"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"27","2_2",2,2,"K L",8,1.61485480931698,2.22970961863395,1,2.52049715690065,3.68504168386438,1.35595262993692,2.06767598310881
"28","2_3",2,3,"B H I",12,2.0333604561556,3.0667209123112,1,2.02643974797607,2.44805060048225,1.60482889546988,2.02990010206583
"29","2_4",2,4,"E G K Q",16,1.81771582279758,2.63543164559516,1,2.54577752475971,3.49528409172828,1.59627095779115,2.18174667377865
"30","2_5",2,5,"G J K Q T",20,1.88105447345731,2.76210894691463,1,2.49916706349996,3.44819478945377,1.55013933754614,2.19011076847864
"31","2_6",2,6,"B G K O S W",24,1.65518307266279,2.31036614532559,1,2.44403164354962,3.49871654984303,1.3893467372562,2.04960735810621
"32","2_7",2,7,"G I L N O Y Z",28,2.03895389940365,3.07790779880729,1,2.40024896342507,2.65379228198469,2.14670564486544,2.21960143141436
"33","2_8",2,8,"* F G H L N R Y",32,2.08149782395779,3.16299564791557,1,2.18384678991848,2.78865009534887,1.57904348448808,2.13267230693813
"34","2_9",2,9,"A B E G H O Q S V",36,1.74404006388747,2.48808012777493,1,2.25695443448176,3.0955625269779,1.41834634198562,2.00049724918462
"35","2_10",2,10,"* A B E I P Q R S V",40,2.02611101914055,3.05222203828111,1,2.32060107042775,3.07272309646135,1.56847904439415,2.17335604478415
"36","2_11",2,11,"A B K L N O S T W Y Z",44,1.72061086824924,2.44122173649848,1,2.52794582196843,3.27139160061271,1.78450004332416,2.12427834510884
"37","2_12",2,12,"B E G I K L N Q S W X Y",48,1.85852731423147,2.71705462846295,1,2.42892303693451,3.01824286732161,1.83960320654741,2.14372517558299
"38","2_13",2,13,"* B I K M N O P T V W Y Z",52,1.90069322689565,2.80138645379131,1,2.52828984660339,3.2030445640424,1.85353512916439,2.21449153674952
"39","2_14",2,14,"* B E G I J K L N O Q W Y Z",56,2.00399567630255,3.0079913526051,1,2.54819844952419,3.13056823490928,1.96582866413909,2.27609706291337
"40","2_15",2,15,"* B D F G H I J L M O P R Y Z",60,2.04123440639914,3.08246881279827,1,2.32063400550781,2.75212707974653,1.88914093126908,2.18093420595347
"41","2_16",2,16,"* A B D E F G I J M O Q T X Y Z",64,1.96637228661454,2.93274457322908,1,2.13683311285621,2.49375079829751,1.77991542741491,2.05160269973537
"42","2_17",2,17,"* D F G H J K L M N R S V W X Y Z",68,1.84985876333044,2.69971752666088,1,2.42891885866287,3.1782088320972,1.67962888522855,2.13938881099666
"43","2_18",2,18,"A E F G I K L M N O P S T V W X Y Z",72,1.81543128610856,2.63086257221712,1,2.52642302617213,3.2583286183613,1.79451743398296,2.17092715614035
"44","2_19",2,19,"* A B D F G H I J L O P R S T V W Y Z",76,1.95818678747401,2.91637357494801,1,2.42844815907985,3.02690990617204,1.82998641198766,2.19331747327693
"45","2_20",2,20,"* A B D E F H K L M O P Q R S T V W Y Z",80,1.85392540103827,2.70785080207654,1,2.45835351804152,3.19872595860112,1.71798107748193,2.15613945953989
"46","2_21",2,21,"* A B D E F G H I J K M P R S T V W X Y Z",84,1.90912701695496,2.81825403390992,1,2.39448585597255,3.06021228146512,1.72875943047999,2.15180643646376
"47","2_22",2,22,"* A B D E G H I J K L M O P Q R S T V W X Z",88,1.87066429000014,2.74132858000028,1,2.3064677684171,3.05716309202526,1.55577244480894,2.08856602920862
"48","2_23",2,23,"* A D E F G H J K L M N O P Q R S T V W X Y Z",92,1.87210538506116,2.74421077012233,1,2.42746828195251,3.14832440465056,1.70661215925445,2.14978683350684
"49","2_24",2,24,"* A B D E F G H I J K L M N O Q R S T V W X Y Z",96,1.87324619985246,2.74649239970493,1,2.41519224008789,3.08808834316033,1.74229613701545,2.14421921997018
"50","2_25",2,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"51","3_1",3,1,"X",4,1.44494078742115,1.88988157484231,1,1.24898411828465,1.30701987316567,1.19094836340363,1.3469624528529
"52","3_2",3,2,"F S",8,1.57006479260972,2.14012958521944,1,2.23219969885941,3.2556375471066,1.20876185061222,1.90113224573457
"53","3_3",3,3,"F L N",12,1.48561640023064,1.97123280046127,1,2.37569194965956,3.54602661281704,1.20535728650207,1.9306541749451
"54","3_4",3,4,"K L Q S",16,1.63149185777384,2.26298371554767,1,2.5632532216042,3.58096022142403,1.54554622178438,2.09737253968902
"55","3_5",3,5,"B G I J N",20,2.08310141284046,3.16620282568092,1,2.23763094266678,2.87594835775033,1.59931352758322,2.16036617775362
"56","3_6",3,6,"D F H X Y Z",24,1.85442288851204,2.70884577702407,1,1.99511188345903,2.17084923965979,1.81937452725828,1.92476738598554
"57","3_7",3,7,"* B G I T V X",28,1.88472262587885,2.7694452517577,1,2.01831952745324,2.62650885722222,1.41013019768427,1.95152107666605
"58","3_8",3,8,"A G I M N T X Z",32,1.82894657932392,2.65789315864784,1,1.8957505646023,2.37871459997248,1.41278652923211,1.86234857196311
"59","3_9",3,9,"* B F G J L O S W",36,1.89708280599811,2.79416561199622,1,2.39097471346744,3.46239189199869,1.31955753493618,2.14402875973277
"60","3_10",3,10,"A H K Q R T W X Y Z",40,1.81855822167057,2.63711644334114,1,2.35521639126705,2.76128226713452,1.94915051539957,2.08688730646881
"61","3_11",3,11,"A B D J M O P R T V W",44,1.75169733904976,2.50339467809953,1,2.11451619234229,2.87302920992764,1.35600317475694,1.93310676569603
"62","3_12",3,12,"D G K L O P Q S T V W Z",48,1.77490605979035,2.54981211958071,1,2.47704813793234,3.4066759761884,1.54742029967628,2.12597709886135
"63","3_13",3,13,"* B D J K L M N P Q R V X",52,1.82617057077842,2.65234114155685,1,2.13578045659533,2.8832338989354,1.38832701425526,1.98097551368688
"64","3_14",3,14,"* A E F G H I N P S T V X Z",56,1.94740372190329,2.89480744380658,1,2.31808097942969,3.09830192389999,1.53786003495938,2.13274235066649
"65","3_15",3,15,"* A I J K M N O P Q R S V W Y",60,1.96862019035529,2.93724038071058,1,2.64447451940742,3.33362164039104,1.9553273984238,2.30654735488136
"66","3_16",3,16,"* B E G H I K O Q R S T W X Y Z",64,1.91919001210693,2.83838002421386,1,2.41378599555105,2.96612446939603,1.86144752170607,2.16648800382899
"67","3_17",3,17,"* B D F H I J K L M O P Q R S V X",68,1.86257245659634,2.72514491319267,1,2.31901506040521,3.13023489374696,1.50779522706345,2.09079375850077
"68","3_18",3,18,"A D F G H I L M N O P Q R S V X Y Z",72,1.8830880377277,2.7661760754554,1,2.36236394129824,2.85829441622924,1.86643346636725,2.12272598951297
"69","3_19",3,19,"* A B E F H I J M O P Q R S T V W X Y",76,1.9173823104278,2.83476462085559,1,2.37689010592052,2.95863296980062,1.79514724204043,2.14713620817416
"70","3_20",3,20,"* A D E F G H I J L N O P Q R S T V W Z",80,1.96816025714941,2.93632051429883,1,2.38217249034015,3.12924683737929,1.635098143301,2.17516637374478
"71","3_21",3,21,"* A B D F G H I K L M N Q R S T V W X Y Z",84,1.8679352763219,2.7358705526438,1,2.40838319117945,3.05714688507246,1.75961949728643,2.13815923375067
"72","3_22",3,22,"A B D E F G H I J L M N O P Q S T V W X Y Z",88,1.86920693094943,2.73841386189886,1,2.35448932813726,2.91918534511745,1.78979331115708,2.11184812954335
"73","3_23",3,23,"* A B D E F G H J K M N O P Q R S T V W X Y Z",92,1.86750449359557,2.73500898719114,1,2.37977166273481,3.079461466547,1.68008185892262,2.12363807816519
"74","3_24",3,24,"* A B D E F G H I J K L M N O P R S T V W X Y Z",96,1.88307046762622,2.76614093525244,1,2.41122399946717,3.11052452033544,1.7119234785989,2.1471472335467
"75","3_25",3,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"76","4_1",4,1,"L",4,1.14672860450566,1.29345720901131,1,2,3,1,1.57336430225283
"77","4_2",4,2,"* R",8,1.96000191047639,2.92000382095278,1,1.30190614024133,1.60381228048266,1,1.63095402535886
"78","4_3",4,3,"B O Z",12,1.46255992884954,1.92511985769908,1,1.8818665323313,2.32579691613653,1.43793614852607,1.67221323059042
"79","4_4",4,4,"E G P R",16,2.41116431252253,3.82232862504507,1,1,1,1,1.70558215626127
"80","4_5",4,5,"D F I L Y",20,2.05883057896637,3.11766115793274,1,2.28273437329959,2.60197845403155,1.96349029256762,2.17078247613298
"81","4_6",4,6,"B G L V Y Z",24,1.73480499170052,2.46960998340104,1,2.20263150327629,2.63121191369909,1.77405109285348,1.9687182474884
"82","4_7",4,7,"A D E H R S Y",28,1.98115845244316,2.96231690488631,1,2.13022901840497,2.48267530746117,1.77778272934877,2.05569373542406
"83","4_8",4,8,"* F G K M W Y Z",32,1.94304916315729,2.88609832631458,1,2.60490624163403,3.28733035656738,1.92248212670068,2.27397770239566
"84","4_9",4,9,"B H I M N R S T V",36,1.74185065960776,2.48370131921551,1,2.34984697997137,3.27172403295082,1.42796992699193,2.04584881978956
"85","4_10",4,10,"A G I L M R T W X Z",40,1.79401402493436,2.58802804986871,1,2.02430481937141,2.48333970010636,1.56526993863645,1.90915942215288
"86","4_11",4,11,"* E F H M O T W X Y Z",44,1.85859790901261,2.71719581802523,1,2.21033416175082,2.58706752565617,1.83360079784547,2.03446603538172
"87","4_12",4,12,"B F G I J L N O P S X Z",48,1.82328434929521,2.64656869859041,1,2.29148627962082,3.02918663059107,1.55378592865058,2.05738531445802
"88","4_13",4,13,"* A B D H I L O R S V W X",52,1.8506720192758,2.7013440385516,1,2.1490755588698,2.75592975688473,1.54222136085486,1.9998737890728
"89","4_14",4,14,"A E F G H I L N P Q S X Y Z",56,1.97186585899787,2.94373171799574,1,2.43056853887749,2.87632224755578,1.98481483019921,2.20121719893768
"90","4_15",4,15,"A D E F G H I L M P S T V X Z",60,1.83931404334709,2.67862808669418,1,2.24527459284168,2.96912867428251,1.52142051140086,2.04229431809439
"91","4_16",4,16,"* B D F G H I J K L M Q R T W X",64,1.91086915968026,2.82173831936052,1,2.24870751677331,2.95923863823233,1.53817639531429,2.07978833822678
"92","4_17",4,17,"* A B D E F G L M N P Q S T V X Y",68,1.87313911106397,2.74627822212795,1,2.24249093056276,2.86833820589387,1.61664365523164,2.05781502081336
"93","4_18",4,18,"* A B D E F G H I J L M N O Q S T Y",72,1.99391145371022,2.98782290742043,1,2.33318043391722,2.88331921768263,1.78304165015181,2.16354594381372
"94","4_19",4,19,"* A B D E F G H I K L M N O Q R T V X",76,1.86533259802006,2.73066519604011,1,2.24888859057791,3.01474177358843,1.48303540756738,2.05711059429898
"95","4_20",4,20,"B D E F G H I J K L M N O Q R T V W X Z",80,1.79748731978495,2.5949746395699,1,2.30578178813511,3.0804865156964,1.53107706057382,2.05163455396003
"96","4_21",4,21,"* A B D E F G I J K L M N P Q R S T W X Y",84,1.92938827373285,2.8587765474657,1,2.40534501875471,3.04937703887601,1.7613129986334,2.16736664624378
"97","4_22",4,22,"* A B D E F G H J K L M N P Q R S T V W Y Z",88,1.90044182874192,2.80088365748383,1,2.4838435109538,3.2596946126456,1.707992409262,2.19214266984786
"98","4_23",4,23,"* A D E F G H I J K L M N O P Q R T V W X Y Z",92,1.9299928762412,2.85998575248241,1,2.39402686144032,3.00593643657919,1.78211728630145,2.16200986884076
"99","4_24",4,24,"* A B D E F G H J K L M N O P Q R S T V W X Y Z",96,1.85541176293788,2.71082352587575,1,2.38337278606045,3.09775123286619,1.66899433925472,2.11939227449916
"100","4_25",4,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"101","5_1",5,1,"Y",4,2.01034155444716,3.02068310889431,1,1.26386601103962,1.23223549249333,1.29549652958591,1.63710378274339
"102","5_2",5,2,"L R",8,1.42436907040099,1.84873814080198,1,2,3,1,1.7121845352005
"103","5_3",5,3,"I L N",12,2.03104797304863,3.06209594609726,1,2.23503426140852,2.72677260439131,1.74329591842572,2.13304111722857
"104","5_4",5,4,"H O Q Y",16,2.0981050477003,3.1962100954006,1,1.53799439320221,1.19099555543121,1.8849932309732,1.81804972045125
"105","5_5",5,5,"B O P Q V",20,1.59046580565978,2.18093161131956,1,1.90614854215984,2.54467753270081,1.26761955161888,1.74830717390981
"106","5_6",5,6,"* A J K N Z",24,1.91878499687878,2.83756999375756,1,2.39331975391499,3.37953106008925,1.40710844774072,2.15605237539688
"107","5_7",5,7,"* M N Q R V X",28,1.80016960744657,2.60033921489313,1,1.96967982104611,2.55910490899844,1.38025473309378,1.88492471424634
"108","5_8",5,8,"A F H K N Q R Z",32,1.74477578807727,2.48955157615453,1,2.53559905084878,3.46565771975413,1.60554038194344,2.14018741946303
"109","5_9",5,9,"D E G L N Q R X Z",36,1.76032638163192,2.52065276326384,1,1.7937989464912,2.23388282778166,1.35371506520074,1.77706266406156
"110","5_10",5,10,"B F G K L M O Q R W",40,1.66980441155737,2.33960882311474,1,2.4890739452683,3.49495937318664,1.48318851734996,2.07943917841283
"111","5_11",5,11,"A D E F G I L N P Q T",44,2.03816201162336,3.07632402324672,1,2.04758200113616,2.55904661716331,1.53611738510901,2.04287200637976
"112","5_12",5,12,"* D G H J K M O T X Y Z",48,1.90627726413994,2.81255452827987,1,2.19040598359007,2.70161310859747,1.67919885858266,2.048341623865
"113","5_13",5,13,"B D E F H I J L M O Q X Z",52,1.83200006300097,2.66400012600194,1,2.06937294764873,2.60207208058848,1.53667381470897,1.95068650532485
"114","5_14",5,14,"* D F J K L P Q R S T W X Z",56,1.83971870104495,2.6794374020899,1,2.31928024881316,3.15158283893188,1.48697765869443,2.07949947492905
"115","5_15",5,15,"* D G H I J N P Q R S T V X Z",60,1.97518866599377,2.95037733198754,1,2.2306638826617,2.88914912459918,1.57217864072422,2.10292627432773
"116","5_16",5,16,"* A E F G I K L N O P Q R T X Z",64,1.92518782936379,2.85037565872758,1,2.28602517059542,3.03232639162406,1.53972394956678,2.10560649997961
"117","5_17",5,17,"A D F G H I L M N P R S T V X Y Z",68,1.87107837719182,2.74215675438365,1,2.3562065374581,2.91825742692578,1.79415564799042,2.11364245732496
"118","5_18",5,18,"A B D E H I K L M N P Q R S T V W Y",72,1.876190323755,2.75238064751,1,2.48424478971441,3.16789697229772,1.8005926071311,2.1802175567347
"119","5_19",5,19,"* A D E F H I J K L N O P R S V W X Y",76,1.92138548066213,2.84277096132425,1,2.47243412492721,3.17167332565925,1.77319492419517,2.19690980279467
"120","5_20",5,20,"* B D E F G H I J L M P Q S T V W X Y Z",80,1.93458153559809,2.86916307119618,1,2.33345368369078,2.89460055974047,1.77230680764109,2.13401760964444
"121","5_21",5,21,"A B D E G I J K L M N O P Q R S T W X Y Z",84,1.85592061350296,2.71184122700592,1,2.38649559234828,2.96440371169308,1.80858747300348,2.12120810292562
"122","5_22",5,22,"A B D F G H I J K L M N O P Q S T V W X Y Z",88,1.84316944470025,2.68633888940049,1,2.42703294164203,3.0859114748608,1.76815440842326,2.13510119317114
"123","5_23",5,23,"* A B D E F G H I J K L M O P Q S T V W X Y Z",92,1.89707202237844,2.79414404475689,1,2.40028189193764,3.05353466499692,1.74702911887837,2.14867695715804
"124","5_24",5,24,"* B D E F G H I J K L M N O P Q R S T V W X Y Z",96,1.89342149382834,2.78684298765668,1,2.42291510206089,3.10997221663989,1.73585798748189,2.15816829794462
"125","5_25",5,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"126","6_1",6,1,"V",4,1,1,1,2.21514239090612,3.43028478181225,1,1.60757119545306
"127","6_2",6,2,"H Z",8,1.84216141696626,2.68432283393253,1,2.07504977655317,2.65515979143722,1.49493976166911,1.95860559675971
"128","6_3",6,3,"D P Q",12,2.12652934564035,3.25305869128069,1,1.32336848684979,1.41905994041391,1.22767703328568,1.72494891624507
"129","6_4",6,4,"J K P S",16,1.82554682982279,2.65109365964558,1,2.59608719713614,3.77729569264816,1.41487870162413,2.21081701347947
"130","6_5",6,5,"A H K N P",20,1.91078907134808,2.82157814269615,1,2.54251753015433,3.61127721632814,1.47375784398052,2.2266533007512
"131","6_6",6,6,"E S T V Y Z",24,1.67188069097065,2.34376138194129,1,2.38083055926282,3.03365980810274,1.7280013104229,2.02635562511673
"132","6_7",6,7,"D G H N R V Z",28,1.85075554821674,2.70151109643348,1,2.09728712201954,2.82775478087006,1.36681946316902,1.97402133511814
"133","6_8",6,8,"* D G H J K L V",32,1.97053553914864,2.94107107829727,1,2.33198407928632,3.3144882257475,1.34947993282515,2.15125980921748
"134","6_9",6,9,"* A E G I K L P Z",36,2.07589446179976,3.15178892359952,1,2.40324870960534,3.13428655854621,1.67221086066447,2.23957158570255
"135","6_10",6,10,"A B J K L M N O R W",40,1.65532862676696,2.31065725353392,1,2.44532593823083,3.45415694803452,1.43649492842714,2.05032728249889
"136","6_11",6,11,"A B E I L N O V X Y Z",44,1.78467332656289,2.56934665312579,1,2.22948069495247,2.62112407847527,1.83783731142968,2.00707701075768
"137","6_12",6,12,"* B F G K L N Q R T X Y",48,1.88117499187032,2.76234998374064,1,2.32189803602498,2.95817488990718,1.68562118214279,2.10153651394765
"138","6_13",6,13,"* A E F H K L M O P Q R V",52,1.897552069419,2.795104138838,1,2.48683947113614,3.51564135131721,1.45803759095507,2.19219577027757
"139","6_14",6,14,"B D G H I J K L N P R T V Z",56,1.88469731300676,2.76939462601353,1,2.3807011183533,3.21866548915376,1.54273674755285,2.13269921568003
"140","6_15",6,15,"* A B D E F G H I L V W X Y Z",60,1.95254465918924,2.90508931837848,1,2.23217060091901,2.6561878200336,1.80815338180442,2.09235763005412
"141","6_16",6,16,"* A D E G H J L M O P Q R T V W",64,1.98496628969008,2.96993257938015,1,2.18645698391018,2.89690452358373,1.47600944423662,2.08571163680013
"142","6_17",6,17,"A B E G I K L M N O P R T W X Y Z",68,1.84321296288315,2.68642592576631,1,2.37389119523589,2.91386987946875,1.83391251100303,2.10855207905952
"143","6_18",6,18,"A B D G I J K L M N O P Q R V W X Z",72,1.80691704584437,2.61383409168873,1,2.23977346933826,2.90847341057373,1.5710735281028,2.02334525759132
"144","6_19",6,19,"* A B D E G H I J K L M N O P R S T Y",76,1.96377396275679,2.92754792551358,1,2.39365024468708,3.06383693352259,1.72346355585157,2.17871210372193
"145","6_20",6,20,"* A D E F G I J K L M N P Q S V W X Y Z",80,1.92448775758099,2.84897551516198,1,2.4598315651921,3.11806732302546,1.80159580735874,2.19215966138655
"146","6_21",6,21,"* A B D E F G H I J K M N O P Q S T V W Y",84,1.95908124704909,2.91816249409818,1,2.51216524593741,3.2411542123487,1.78317627952612,2.23562324649325
"147","6_22",6,22,"* A B E G H I J K L N O P Q R S T V W X Y Z",88,1.90707189223881,2.81414378447762,1,2.44767246219033,3.10665662370232,1.78868830067833,2.17737217721457
"148","6_23",6,23,"* A E F G H I J K L M N O P Q R S T V W X Y Z",92,1.90697563839947,2.81395127679895,1,2.5160458076348,3.22033068372561,1.81176093154399,2.21151072301714
"149","6_24",6,24,"* A B D E F G H I J K L M N O P Q R S T V W Y Z",96,1.92556078305785,2.85112156611571,1,2.50412528904942,3.22073857144043,1.78751200665842,2.21484303605364
"150","6_25",6,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"151","7_1",7,1,"F",4,1.37738267530166,1.75476535060332,1,1.5,2,1,1.43869133765083
"152","7_2",7,2,"B J",8,1.39764330675825,1.79528661351651,1,1.7717098603618,2.38107349860707,1.16234622211653,1.58467658356003
"153","7_3",7,3,"A K N",12,1.66841206827801,2.33682413655602,1,2.54611916426518,3.65705286492722,1.43518546360314,2.1072656162716
"154","7_4",7,4,"F H Q W",16,1.70592026602504,2.41184053205007,1,2.52849367124283,3.24936287448408,1.80762446800158,2.11720696863393
"155","7_5",7,5,"G H N Y Z",20,2.06884650820539,3.13769301641078,1,2.20300553987869,2.4500480454137,1.95596303434369,2.13592602404204
"156","7_6",7,6,"A J P T W Y",24,2.0118645542192,3.02372910843839,1,2.24590427103407,2.52756980295913,1.964238739109,2.12888441262663
"157","7_7",7,7,"D H J N Q Y Z",28,2.02150627004303,3.04301254008606,1,2.21275315502514,2.42396310258504,2.00154320746525,2.11712971253409
"158","7_8",7,8,"D E I L Q R V Y",32,2.02625062477304,3.05250124954609,1,2.28894908255163,2.6397355411773,1.93816262392596,2.15759985366234
"159","7_9",7,9,"* B H I J K O P V",36,1.97378123543099,2.94756247086198,1,2.42052470159256,3.3228814110855,1.51816799209963,2.19715296851178
"160","7_10",7,10,"G I K M O P R V W Z",40,1.85185696888748,2.70371393777496,1,2.57785282284626,3.46740570380027,1.68829994189226,2.21485489586687
"161","7_11",7,11,"* F I K M N O R T X Z",44,1.83432173042915,2.6686434608583,1,2.26980283310552,3.05474993220577,1.48485573400527,2.05206228176733
"162","7_12",7,12,"B E H K N O P Q S T V W",48,1.7621401868957,2.52428037379141,1,2.51851299850392,3.59039457563807,1.44663142136976,2.14032659269981
"163","7_13",7,13,"* A F I J K M O P S T V W",52,1.89500634557751,2.79001269115502,1,2.57048351987796,3.55995449673176,1.58101254302416,2.23274493272773
"164","7_14",7,14,"B H I L M N O R S V W X Y Z",56,1.76313600125948,2.52627200251896,1,2.34712960495631,2.85786895562982,1.8363902542828,2.05513280310789
"165","7_15",7,15,"D E F I J K L M P S T V W Y Z",60,1.86676017763568,2.73352035527137,1,2.55387947833025,3.29397350049902,1.81378545616148,2.21031982798297
"166","7_16",7,16,"* A E F H J K L M O Q R S W X Z",64,1.80164675401454,2.60329350802909,1,2.40474571258199,3.28042229630038,1.5290691288636,2.10319623329827
"167","7_17",7,17,"* B E F I J K M O P Q R S T W X Z",68,1.85897785435596,2.71795570871192,1,2.38110881885362,3.19224723173852,1.56997040596872,2.12004333660479
"168","7_18",7,18,"* B E F G H I J L M O Q S T V W X Z",72,1.85527469901436,2.71054939802873,1,2.31156135934395,3.08075353517546,1.54236918351245,2.08341802917916
"169","7_19",7,19,"* B D E G H J K L M P Q R S T W X Y Z",76,1.89567710982015,2.7913542196403,1,2.32654965835482,2.93099187996768,1.72210743674197,2.11111338408749
"170","7_20",7,20,"* A B D E F G H I J K L M N O P R T W X",80,1.91185980781375,2.8237196156275,1,2.25637962980234,3.02004347282404,1.49271578678065,2.08411971880805
"171","7_21",7,21,"* A B E F G H I J L M N O P Q R S T V Y Z",84,1.95538518972171,2.91077037944341,1,2.44423771238284,3.08785725361506,1.80061817115061,2.19981145105227
"172","7_22",7,22,"B D E F G H I J K L M O P Q R S T V W X Y Z",88,1.84710223030007,2.69420446060014,1,2.4186963882704,3.08562155617884,1.75177122036195,2.13289930928523
"173","7_23",7,23,"* A B D E F G H I J K L M N O Q S T V W X Y Z",92,1.87553353571873,2.75106707143746,1,2.41519224008789,3.08808834316033,1.74229613701545,2.14536288790331
"174","7_24",7,24,"* A B D E F G I J K L M N O P Q R S T V W X Y Z",96,1.88116008463894,2.76232016927788,1,2.41220791392817,3.08667478485481,1.73774104300152,2.14668399928355
